title	is_fake	prob_fake
Роскомнадзор представил реестр сочетаний цветов, нежелательных в России	1	0.9945551089399751
Ночью под Минском на президентской горе Беларашмор (Пик Демократии) внезапно появилось лицо Николая Лукашенко	1	0.9999984919013252
Бывший спичрайтер Юрия Лозы рассказал о трудностях работы с Сергеем Шойгу	1	0.5448049518196965
Сельская церковь, собравшая рекордно низкое количество пожертвований, сгорела от тройного попадания молнии	1	0.9999933988608893
Акции Google рухнули после объявления о перезапуске RuTube	0	0.12112078000443197
Курс доллара вырос до исторического максимума	0	0.059989366746347965
ОПЕК назвала оптимальный уровень цен на нефть	0	0.004719964644842891
Российская авиакомпания откроет рейсы в Тбилиси с Урала	0	0.1598435930380716
Швейцарская горнолыжница расстреляна в доме родителей	1	0.607537075667691
Учреждена театральная премия имени Гарольда Пинтера	0	0.09606164337800091
Песков опроверг информацию о слиянии Минфина и Минэкономразвития	0	0.08681964609449992
В рамках акции «Елка желаний» министр науки и высшего образования исполнил мечту Алисы Тепляковой и подарил ей красный диплом МГУ	1	0.999997439755903
Главного злодея в сериале «Этерна» сыграет Роман Мадянов	0	0.3029952612288723
Таркан признался в употреблении кокаина	0	0.029044589485994022
В Екатеринбурге завершился «процесс над бесами»	0	0.037718974207123876
Дэниел Крейг поселится в доме с призраками	0	0.5141459231395169
Новый тренер «Спартака» покинет клуб до конца года	0	0.017934934926167684
Биткоин затмил Ким Кардашьян	0	0.026669762067430446
На фоне сообщений о победе «Единой России» на выборах в Госдуму немецкий индекс DAX упал до рекордно низкого уровня	1	0.9999991496884628
Илларионов призвал сменить в России государственное устройство	1	0.8498736813308143
Суд приговорил Навального к трём годам домашнего ареста в СИЗО-1	1	0.990667076048471
Роберт Стуруа согласился перейти в театр Александра Калягина	0	0.4342622360846769
Слуцкий оценил соперника ЦСКА в Лиге чемпионов	0	0.004673686485589797
Tequilajazzz представит Журнал живого в Икре	0	0.03638602885890274
Все члены КПРФ обязаны принять православие до 1 сентября 2021 года	1	0.9932731611229226
В лонг-лист премии Нос вошли Эдуард Лимонов и Саша Соколов	0	0.47643297807394935
Невакцинированные граждане не смогут проголосовать на выборах в Госдуму	1	0.9901989156416333
Названы лауреаты Финансовой элиты России за пять лет	0	0.13343310422889526
Нафтогаз Украины выплатил часть долга за газ	0	0.007050479229930916
Чиновники сдадут ЕГЭ по Конституции	0	0.11515041076647244
Майкл Джексон даст серию концертов в Лондоне	0	0.007942926123809375
С 2022 года номера России на «Евровидении» будут утверждаться Госсоветом	1	0.9999831532560445
Суд в Казани признал вкладчиков Finiko невменяемыми и отправил их на принудительное лечение	1	0.9899748262849413
Дональд Трамп открыл счёт в Сбербанке	0	0.40899835545652885
Ubisoft выпустит антологию серии Assassins Creed	0	0.10655468592894152
Писатель рассказал об отношении Люка Скайуокера к геям	0	0.08713985247680647
Ученые записали музыку древнейших звезд Млечного Пути	0	0.011294372359507815
Во время учений в Риге солдаты НАТО распяли русскоговорящего мальчика	1	0.8273647833465086
Козак нашел в России островок стабильности	0	0.07357057271437818
Мэрдок отказался от инвестиций в российский телебизнес	0	0.11048632681598289
Контрабандисты попытались вывезти из России партию артиллерийских снарядов под видом глушителей для Tesla	1	0.9999982452259274
В Грузии нашли 11 780 голосов Трампа, отданных за него на президентских выборах в США	1	0.9931489109930661
Конфликтная ситуация вокруг ОАО Зангас исчерпана	0	0.04257585849789039
Christies устроит экологический аукцион	0	0.043393231339627206
В России запретят репетиторство	1	0.9943527633726669
Apple заблокировала iphone Артемия Лебедева за публикацию «ложных материалов» о Юлии Навальной	1	0.9681425518078367
Конституционный суд признал недействительным манифест об отмене крепостного права	1	0.9958168481259907
Чтение молитвы «Отче наш» на скорость войдёт в обновлённый список нормативов ГТО	1	0.9498608355780074
Показана мумия древнего чиновника	0	0.008143793887562057
Пётр Толстой после победы на думских выборах вернёт потомственное дворянство	1	0.9886958221359498
Русская галерея искусств проведет аукцион жанровой живописи	0	0.1821381219793968
В правительстве РФ назвали причиной нехватки инноваций дорогую нефть	1	0.6768967488784043
Илья Ковальчук получил травму колена	0	0.03774733426718391
«Росатом» построит АЭС в Афганистане	0	0.0064454558673679085
Анонсирован медиаплеер с 3D-дисплеем	0	0.01848841643120737
Гендиректор Ryanair поблагодарил Белоруссию за «образцовую отработку сигнала о ЧП на борту самолёта»	1	0.9959218308941696
Заместитель мэра латвийского города пожаловался на невозможность реабилитации нацизма	1	0.9744398873272768
Обзор рынков: Google потерял в цене	0	0.024248513055241675
За неделю московские квартиры подорожали на процент	0	0.09655365561469609
«Спартак» пропустил четыре мяча от «Краснодара» в чемпионате России	0	0.08297969054111562
Госдума может приравнять имена нацистских преступников к нецензурной брани	1	0.928024350640767
Майкл Джексон по-прежнему делит постель с детьми	0	0.041504968271404666
«Лучший коньяк в мире - дагестанский»: в Париже найдены неизвестные письма Наполеона	1	0.968717938950886
Минпросвещения поддержало необходимость создания списков неблагонадежных подростков	1	0.9640266355239644
Уилл Феррелл поможет Офису пережить уход Стива Карелла	0	0.27329017297436176
Пользователи YouTube без премиум-подписки смогут смотреть только рекламу	1	0.9394759564412415
В Белоруссии задержали группу кавказцев, пытавшихся под видом сирийских беженцев попасть в Польшу	1	0.999998528106312
