title	is_fake	prob_fake
Роскомнадзор представил реестр сочетаний цветов, нежелательных в России	1	0.9774320760648036
Ночью под Минском на президентской горе Беларашмор (Пик Демократии) внезапно появилось лицо Николая Лукашенко	1	0.9992837256210226
Бывший спичрайтер Юрия Лозы рассказал о трудностях работы с Сергеем Шойгу	1	0.8448722447911431
Сельская церковь, собравшая рекордно низкое количество пожертвований, сгорела от тройного попадания молнии	1	0.9972766913401993
Акции Google рухнули после объявления о перезапуске RuTube	1	0.513916385776616
Курс доллара вырос до исторического максимума	0	0.008241787473305798
ОПЕК назвала оптимальный уровень цен на нефть	0	0.0033689322943191873
Российская авиакомпания откроет рейсы в Тбилиси с Урала	0	0.08145882723235046
Швейцарская горнолыжница расстреляна в доме родителей	0	0.3111241042015533
Учреждена театральная премия имени Гарольда Пинтера	0	0.10810510709891691
Песков опроверг информацию о слиянии Минфина и Минэкономразвития	0	0.03488933739252575
В рамках акции «Елка желаний» министр науки и высшего образования исполнил мечту Алисы Тепляковой и подарил ей красный диплом МГУ	1	0.9998496729108709
Главного злодея в сериале «Этерна» сыграет Роман Мадянов	0	0.2617266729951334
Таркан признался в употреблении кокаина	0	0.02374075093138729
В Екатеринбурге завершился «процесс над бесами»	0	0.12903837469624302
Дэниел Крейг поселится в доме с призраками	0	0.11606979078262207
Новый тренер «Спартака» покинет клуб до конца года	0	0.005417075395014469
Биткоин затмил Ким Кардашьян	0	0.22317716984089736
На фоне сообщений о победе «Единой России» на выборах в Госдуму немецкий индекс DAX упал до рекордно низкого уровня	1	0.9991801385583465
Илларионов призвал сменить в России государственное устройство	1	0.8926177494419895
Суд приговорил Навального к трём годам домашнего ареста в СИЗО-1	1	0.9855054843661559
Роберт Стуруа согласился перейти в театр Александра Калягина	0	0.12375287017183141
Слуцкий оценил соперника ЦСКА в Лиге чемпионов	0	0.000719559967437549
Tequilajazzz представит Журнал живого в Икре	0	0.041428391069527205
Все члены КПРФ обязаны принять православие до 1 сентября 2021 года	1	0.9949224613783205
