title	is_fake	prob_fake
Роскомнадзор представил реестр сочетаний цветов, нежелательных в России	1	0.993472975106144
Ночью под Минском на президентской горе Беларашмор (Пик Демократии) внезапно появилось лицо Николая Лукашенко	1	0.99999990289852
Бывший спичрайтер Юрия Лозы рассказал о трудностях работы с Сергеем Шойгу	1	0.6260109190946921
Сельская церковь, собравшая рекордно низкое количество пожертвований, сгорела от тройного попадания молнии	1	0.9972905535613201
Акции Google рухнули после объявления о перезапуске RuTube	0	0.13266745346682904
Курс доллара вырос до исторического максимума	0	0.04209547778280973
ОПЕК назвала оптимальный уровень цен на нефть	0	0.005255149914219458
Российская авиакомпания откроет рейсы в Тбилиси с Урала	0	0.10974295619144539
Швейцарская горнолыжница расстреляна в доме родителей	0	0.4886438746825511
Учреждена театральная премия имени Гарольда Пинтера	0	0.15478111188920662
Песков опроверг информацию о слиянии Минфина и Минэкономразвития	0	0.043302386051312834
В рамках акции «Елка желаний» министр науки и высшего образования исполнил мечту Алисы Тепляковой и подарил ей красный диплом МГУ	1	0.9999995842755136
Главного злодея в сериале «Этерна» сыграет Роман Мадянов	0	0.2884146151814035
Таркан признался в употреблении кокаина	0	0.01522854706516037
В Екатеринбурге завершился «процесс над бесами»	0	0.04966809439915195
Дэниел Крейг поселится в доме с призраками	0	0.07513755717979423
Новый тренер «Спартака» покинет клуб до конца года	0	0.006697759082728398
Биткоин затмил Ким Кардашьян	0	0.05676244462821907
На фоне сообщений о победе «Единой России» на выборах в Госдуму немецкий индекс DAX упал до рекордно низкого уровня	1	0.9999994049907774
Илларионов призвал сменить в России государственное устройство	1	0.9431838639892874
Суд приговорил Навального к трём годам домашнего ареста в СИЗО-1	1	0.9939827712685099
Роберт Стуруа согласился перейти в театр Александра Калягина	0	0.304772641076969
Слуцкий оценил соперника ЦСКА в Лиге чемпионов	0	0.002424024423341936
Tequilajazzz представит Журнал живого в Икре	0	0.029232434743253936
Все члены КПРФ обязаны принять православие до 1 сентября 2021 года	1	0.9999816389501097
В лонг-лист премии Нос вошли Эдуард Лимонов и Саша Соколов	0	0.4767175446750563
Невакцинированные граждане не смогут проголосовать на выборах в Госдуму	1	0.9917355304690461
Названы лауреаты Финансовой элиты России за пять лет	0	0.08483547037966623
Нафтогаз Украины выплатил часть долга за газ	0	0.006333951366145461
Чиновники сдадут ЕГЭ по Конституции	0	0.09124933662589414
Майкл Джексон даст серию концертов в Лондоне	0	0.00606646239955466
